11391,9
11392,11
11393,10
11394,9
11395,10
11396,9
11397,11
11398,10
11399,10
11400,12
11401,10
11402,10
11403,12
11404,9
11405,10
11406,11
11407,10
11408,9
11409,12
11410,10
11411,12
11412,10
11413,11
11414,10
11415,10
11416,10
11417,10
11418,9
11419,11
11420,10
11421,11
11422,9
11423,11
11424,11
11425,10
11426,10
11427,11
11428,11
11429,11
11430,9
11431,9
11432,11
11433,12
11434,10
11435,9
11436,12
11437,11
11438,10
11439,9
11440,10
11441,10
11442,9
11443,10
11444,12
11445,9
11446,10
11447,10
11448,11
11449,10
11450,9
11451,11
11452,11
11453,11
11454,9
11455,11
11456,9
11457,11
11458,11
11459,11
11460,10
11461,9
11462,9
11463,10
11464,12
11465,11
11466,9
11467,9
11468,9
11469,10
11470,11
11471,9
11472,9
11473,9
11474,11
11475,10
11476,10
11477,10
11478,11
11479,9
11480,11
11481,10
11482,10
11483,10
11484,10
11485,10
11486,11
11487,10
11488,11
11489,11
11490,9
11491,9
11492,10
11493,10
11494,9
11495,10
11496,11
11497,11
11498,11
11499,12
11500,10
11501,11
11502,10
11503,9
11504,10
11505,11
11506,11
11507,10
11508,9
11509,10
11510,10
11511,12
11512,10
11513,9
11514,9
11515,10
11516,11
11517,11
11518,11
11519,9
11520,10
11521,11
11522,9
11523,10
11524,12
11525,9
11526,10
11527,10
11528,11
11529,11
11530,11
11531,11
11532,11
11533,9
11534,11
11535,10
11536,12
11537,10
11538,9
11539,10
11540,9
11541,10
11542,12
11543,9
11544,10
11545,9
11546,10
11547,10
11548,11
11549,11
11550,11
11551,11
11552,11
11553,9
11554,10
11555,11
11556,9
11557,10
11558,10
11559,9
11560,10
11561,11
11562,11
11563,11
11564,10
11565,9
11566,10
11567,10
11568,9
11569,10
11570,9
11571,11
11572,11
11573,9
11574,11
11575,10
11576,10
11577,9
11578,9
11579,10
11580,10
11581,11
11582,11
11583,9
11584,9
11585,11
11586,9
11587,8
11588,10
11589,10
11590,9
11591,10
11592,10
11593,9
11594,10
11595,10
11596,10
11597,11
11598,11
11599,10
11600,10
11601,12
11602,11
11603,9
11604,10
11605,9
11606,9
11607,10
11608,11
11609,10
11610,11
11611,10
11612,10
11613,11
11614,10
11615,9
11616,11
11617,10
11618,9
11619,9
11620,10
11621,10
11622,9
11623,10
11624,10
